DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 2.389500	 0.047893	 0.168349	 -0.456155
1	 2.389500	 -0.043360	 -0.033631	 0.234632
2	 2.399567	 0.047816	 0.168474	 -0.458775
1	 2.399567	 -0.042998	 -0.033144	 0.232437
2	 2.409567	 0.049148	 0.169558	 -0.458157
1	 2.409567	 -0.044362	 -0.032282	 0.233086
2	 2.419567	 0.048762	 0.168879	 -0.460208
1	 2.419567	 -0.043935	 -0.031518	 0.230329
2	 2.429900	 0.047471	 0.170009	 -0.459639
1	 2.429900	 -0.043748	 -0.031936	 0.231726
2	 2.429900	 0.048202	 0.167696	 -0.451362
1	 2.429900	 -0.042568	 -0.031538	 0.228769
2	 2.439833	 0.048660	 0.168795	 -0.450760
1	 2.439833	 -0.043257	 -0.031617	 0.228425
2	 2.449567	 0.048536	 0.168162	 -0.447790
1	 2.449567	 -0.042921	 -0.031086	 0.231021
2	 2.459567	 0.048992	 0.168381	 -0.448055
1	 2.459567	 -0.042927	 -0.032190	 0.230571
2	 2.469567	 0.049609	 0.168675	 -0.442795
1	 2.469567	 -0.043566	 -0.031648	 0.231179
2	 2.479867	 0.050067	 0.169774	 -0.442194
1	 2.479867	 -0.044071	 -0.030957	 0.231793
2	 2.479867	 0.049645	 0.167437	 -0.437914
1	 2.489533	 -0.043810	 -0.030446	 0.232292
2	 2.489533	 0.048382	 0.168553	 -0.439093
1	 2.489533	 -0.043624	 -0.030864	 0.233688
2	 2.499567	 0.048825	 0.169625	 -0.440052
1	 2.499567	 -0.042752	 -0.032113	 0.231521
2	 2.509567	 0.049296	 0.170717	 -0.440324
1	 2.509567	 -0.043100	 -0.030399	 0.230428
2	 2.519567	 0.049688	 0.171670	 -0.448235
1	 2.519567	 -0.042745	 -0.029880	 0.228891
2	 2.519567	 0.049253	 0.171030	 -0.448511
1	 2.529833	 -0.041884	 -0.031238	 0.229294
2	 2.529833	 0.049880	 0.172196	 -0.443375
1	 2.539533	 -0.042390	 -0.030562	 0.231059
2	 2.539533	 0.050365	 0.173281	 -0.444522
1	 2.539533	 -0.044095	 -0.031495	 0.232456
2	 2.549567	 0.049113	 0.171847	 -0.440128
1	 2.549567	 -0.043819	 -0.030942	 0.233637
2	 2.559567	 0.051315	 0.171153	 -0.441229
1	 2.559567	 -0.041259	 -0.032473	 0.232193
2	 2.569567	 0.049956	 0.173927	 -0.447740
1	 2.569567	 -0.041723	 -0.031855	 0.231286
2	 2.579900	 0.049509	 0.173294	 -0.447141
1	 2.579900	 -0.042403	 -0.032019	 0.231830
2	 2.579900	 0.048988	 0.172664	 -0.448019
1	 2.589900	 -0.042205	 -0.032373	 0.229524
2	 2.589900	 0.047696	 0.172914	 -0.448317
1	 2.589900	 -0.041160	 -0.032961	 0.230886
2	 2.599567	 0.047998	 0.173341	 -0.438685
1	 2.599567	 -0.041688	 -0.032309	 0.228798
2	 2.609567	 0.048468	 0.173552	 -0.439825
1	 2.609567	 -0.041362	 -0.031536	 0.226712
2	 2.619567	 0.049737	 0.172872	 -0.440201
1	 2.619567	 -0.041423	 -0.032943	 0.227678
2	 2.629900	 0.049286	 0.171358	 -0.440470
1	 2.629900	 -0.041254	 -0.033193	 0.227299
2	 2.629900	 0.048987	 0.171738	 -0.431827
1	 2.639867	 -0.041799	 -0.032470	 0.224594
2	 2.639867	 0.049476	 0.173704	 -0.432105
1	 2.639867	 -0.041446	 -0.031949	 0.225172
2	 2.649567	 0.049074	 0.173870	 -0.435631
1	 2.649567	 -0.041301	 -0.032399	 0.225333
2	 2.660000	 0.049517	 0.174094	 -0.435023
1	 2.660000	 -0.041132	 -0.032649	 0.224953
2	 2.669567	 0.049897	 0.174304	 -0.437152
1	 2.669567	 -0.040911	 -0.032995	 0.225711
2	 2.679933	 0.049466	 0.174545	 -0.436559
1	 2.679933	 -0.042450	 -0.032989	 0.226290
2	 2.679933	 0.048982	 0.175611	 -0.441060
1	 2.689867	 -0.039818	 -0.033858	 0.223964
2	 2.689867	 0.050286	 0.175826	 -0.439561
1	 2.689867	 -0.039649	 -0.034108	 0.223584
2	 2.699567	 0.050751	 0.175059	 -0.445593
1	 2.699567	 -0.041188	 -0.034248	 0.224913
2	 2.709567	 0.051219	 0.175270	 -0.446733
1	 2.709567	 -0.041537	 -0.032535	 0.223820
2	 2.719567	 0.051551	 0.175564	 -0.444181
1	 2.719567	 -0.042056	 -0.031899	 0.224744
2	 2.729900	 0.051103	 0.174931	 -0.443582
1	 2.729900	 -0.041887	 -0.032149	 0.224365
2	 2.729900	 0.050895	 0.175108	 -0.444998
1	 2.739500	 -0.041588	 -0.031658	 0.223529
2	 2.739500	 0.049560	 0.174498	 -0.443540
1	 2.739500	 -0.042268	 -0.031822	 0.224074
2	 2.750000	 0.049273	 0.175587	 -0.445630
1	 2.750000	 -0.041662	 -0.029430	 0.223059
2	 2.759567	 0.048828	 0.175835	 -0.444163
1	 2.759567	 -0.039083	 -0.031128	 0.223393
2	 2.759567	 0.049299	 0.173414	 -0.445576
1	 2.769567	 -0.039993	 -0.032214	 0.224593
2	 2.779567	 0.050633	 0.174496	 -0.444958
1	 2.779567	 -0.040673	 -0.032378	 0.225138
2	 2.779567	 0.051234	 0.175637	 -0.441398
1	 2.789333	 -0.040370	 -0.031847	 0.225065
2	 2.789333	 0.051673	 0.174981	 -0.441658
1	 2.789333	 -0.040375	 -0.032952	 0.224616
2	 2.799567	 0.052105	 0.175258	 -0.438874
1	 2.799567	 -0.040311	 -0.034168	 0.224234
2	 2.809567	 0.051656	 0.174625	 -0.438275
1	 2.809567	 -0.040651	 -0.032538	 0.224029
2	 2.819567	 0.051396	 0.175671	 -0.442009
1	 2.819567	 -0.040307	 -0.031957	 0.224182
2	 2.829900	 0.053570	 0.174988	 -0.441363
1	 2.829900	 -0.039444	 -0.033315	 0.224587
2	 2.829900	 0.053386	 0.173421	 -0.441406
1	 2.839467	 -0.039923	 -0.032712	 0.223132
2	 2.839467	 0.052985	 0.174529	 -0.441693
1	 2.839467	 -0.039754	 -0.032962	 0.222753
2	 2.850000	 0.052270	 0.166326	 -0.435646
1	 2.850000	 -0.042810	 -0.052165	 0.208841
2	 2.859567	 0.051849	 0.166531	 -0.435909
1	 2.859567	 -0.042481	 -0.051628	 0.208523
2	 2.869567	 0.052432	 0.165752	 -0.441109
1	 2.869567	 -0.042313	 -0.051969	 0.207545
2	 2.879900	 0.053763	 0.166803	 -0.440473
1	 2.879900	 -0.040960	 -0.050663	 0.206373
2	 2.879900	 0.053187	 0.164527	 -0.433719
1	 2.889700	 -0.040938	 -0.051982	 0.208516
