DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 2.509833	 -0.046246	 -0.068811	 0.300900
2	 2.509833	 0.034334	 0.126507	 -0.555161
1	 2.519567	 -0.047687	 -0.067289	 0.300425
2	 2.519567	 0.033812	 0.125802	 -0.554677
1	 2.529567	 -0.047483	 -0.066786	 0.300761
2	 2.529567	 0.032418	 0.125922	 -0.557665
1	 2.529567	 -0.047161	 -0.066998	 0.300294
2	 2.539567	 0.031925	 0.126096	 -0.558051
1	 2.539567	 -0.045906	 -0.067246	 0.300651
2	 2.539567	 0.032193	 0.126256	 -0.558083
1	 2.549567	 -0.046473	 -0.065717	 0.300202
2	 2.549567	 0.032558	 0.125541	 -0.558458
1	 2.560000	 -0.046156	 -0.066893	 0.300089
2	 2.560000	 0.032063	 0.126497	 -0.562096
1	 2.569500	 -0.046742	 -0.066260	 0.300492
2	 2.569500	 0.031600	 0.128420	 -0.562471
1	 2.579567	 -0.048209	 -0.066524	 0.301080
2	 2.579567	 0.033689	 0.125744	 -0.569976
1	 2.579567	 -0.047058	 -0.067646	 0.302365
2	 2.589567	 0.033209	 0.125924	 -0.571235
1	 2.589567	 -0.046706	 -0.068749	 0.302900
2	 2.589567	 0.033609	 0.125905	 -0.578365
1	 2.599567	 -0.047258	 -0.068968	 0.302408
2	 2.599567	 0.033100	 0.125205	 -0.578756
1	 2.609800	 -0.046855	 -0.068304	 0.302720
2	 2.609800	 0.033134	 0.125495	 -0.572482
1	 2.619500	 -0.047414	 -0.067649	 0.302249
2	 2.619500	 0.033499	 0.124780	 -0.572857
1	 2.630000	 -0.047088	 -0.068786	 0.303890
2	 2.630000	 0.032823	 0.125844	 -0.573226
1	 2.630000	 -0.047674	 -0.068153	 0.304293
2	 2.639567	 0.033174	 0.125124	 -0.572728
1	 2.639567	 -0.046436	 -0.069277	 0.302579
2	 2.639567	 0.034592	 0.125218	 -0.572725
1	 2.649567	 -0.047869	 -0.068630	 0.302083
2	 2.649567	 0.033195	 0.124530	 -0.572257
1	 2.659800	 -0.047625	 -0.068926	 0.303160
2	 2.659800	 0.032693	 0.124714	 -0.572611
1	 2.669533	 -0.048177	 -0.069145	 0.302668
2	 2.669533	 0.033073	 0.124873	 -0.572981
1	 2.679567	 -0.047875	 -0.069435	 0.301591
2	 2.679567	 0.032732	 0.125826	 -0.576034
1	 2.679567	 -0.048453	 -0.069676	 0.301972
2	 2.689567	 0.033099	 0.125980	 -0.575530
1	 2.689567	 -0.048920	 -0.068149	 0.299889
2	 2.689567	 0.032559	 0.127064	 -0.576090
1	 2.699567	 -0.047742	 -0.069248	 0.300300
2	 2.699567	 0.032038	 0.127228	 -0.574727
1	 2.709900	 -0.048408	 -0.068667	 0.301807
2	 2.709900	 0.033187	 0.127289	 -0.579833
1	 2.720000	 -0.048123	 -0.070669	 0.303046
2	 2.720000	 0.033538	 0.126568	 -0.579334
1	 2.720000	 -0.048778	 -0.070942	 0.304222
2	 2.729567	 0.034061	 0.126732	 -0.575022
1	 2.729567	 -0.049330	 -0.071161	 0.303730
2	 2.739567	 0.033567	 0.126907	 -0.575407
1	 2.739567	 -0.048905	 -0.071380	 0.302889
2	 2.739567	 0.033723	 0.126146	 -0.579000
1	 2.749567	 -0.048591	 -0.070718	 0.302444
2	 2.749567	 0.032326	 0.125457	 -0.578531
1	 2.759900	 -0.048174	 -0.070027	 0.302159
2	 2.759900	 0.031951	 0.126583	 -0.572069
1	 2.769767	 -0.048744	 -0.071142	 0.302520
2	 2.769767	 0.031431	 0.126747	 -0.570706
1	 2.779567	 -0.049261	 -0.070483	 0.303579
2	 2.779567	 0.032793	 0.126874	 -0.572461
1	 2.779567	 -0.048083	 -0.071582	 0.303991
2	 2.789567	 0.033144	 0.126153	 -0.571963
1	 2.789567	 -0.047754	 -0.070981	 0.302405
2	 2.789567	 0.033269	 0.126459	 -0.565946
1	 2.799567	 -0.047466	 -0.070341	 0.302833
2	 2.799567	 0.034523	 0.126601	 -0.566302
1	 2.809867	 -0.047944	 -0.070563	 0.302563
2	 2.809867	 0.033918	 0.125838	 -0.570835
1	 2.820000	 -0.046756	 -0.069894	 0.302143
2	 2.820000	 0.034299	 0.125997	 -0.571205
1	 2.829567	 -0.047415	 -0.070207	 0.302926
2	 2.829567	 0.033611	 0.125228	 -0.571072
1	 2.829567	 -0.046237	 -0.071306	 0.303338
2	 2.839567	 0.033143	 0.125414	 -0.573206
1	 2.839567	 -0.045905	 -0.071506	 0.303633
2	 2.839567	 0.033617	 0.126520	 -0.565713
1	 2.850000	 -0.045617	 -0.070865	 0.304061
2	 2.850000	 0.033107	 0.125821	 -0.566104
1	 2.859933	 -0.046192	 -0.070272	 0.303052
2	 2.859933	 0.033573	 0.126023	 -0.561411
1	 2.869467	 -0.045870	 -0.070484	 0.302586
2	 2.869467	 0.033083	 0.127067	 -0.560916
1	 2.879567	 -0.045615	 -0.071635	 0.303596
2	 2.879567	 0.034092	 0.126288	 -0.566110
1	 2.879567	 -0.044418	 -0.071839	 0.303155
2	 2.889567	 0.032711	 0.126474	 -0.565635
1	 2.889567	 -0.044179	 -0.071294	 0.301925
2	 2.889567	 0.034491	 0.126623	 -0.567168
1	 2.899567	 -0.043857	 -0.071506	 0.301458
2	 2.899567	 0.033998	 0.126799	 -0.567553
1	 2.909933	 -0.044387	 -0.072565	 0.301495
2	 2.909933	 0.034409	 0.127798	 -0.570061
1	 2.919433	 -0.044118	 -0.072819	 0.302776
2	 2.919433	 0.033868	 0.126220	 -0.569583
1	 2.929567	 -0.043790	 -0.072165	 0.303618
2	 2.929567	 0.032397	 0.126356	 -0.572836
1	 2.929567	 -0.044350	 -0.071510	 0.303147
2	 2.939567	 0.031890	 0.126526	 -0.572347
1	 2.939567	 -0.043869	 -0.072509	 0.303112
2	 2.939567	 0.032408	 0.125848	 -0.565679
1	 2.949567	 -0.043555	 -0.071847	 0.302666
2	 2.949567	 0.031881	 0.124276	 -0.566075
1	 2.959900	 -0.043316	 -0.073013	 0.304464
2	 2.959900	 0.033936	 0.124418	 -0.564206
1	 2.969900	 -0.045614	 -0.070606	 0.303109
2	 2.969900	 0.033502	 0.126354	 -0.566328
1	 2.979567	 -0.044524	 -0.071766	 0.304341
2	 2.979567	 0.032875	 0.126597	 -0.561071
1	 2.979567	 -0.045102	 -0.072006	 0.304723
2	 2.989567	 0.032381	 0.126773	 -0.561455
1	 2.989567	 -0.052838	 -0.065417	 0.300952
2	 2.989567	 0.035285	 0.129968	 -0.561273
1	 2.999567	 -0.052581	 -0.064752	 0.301379
2	 2.999567	 0.035675	 0.130138	 -0.561604
1	 3.009933	 -0.052224	 -0.064989	 0.300138
2	 3.009933	 0.035170	 0.130303	 -0.561447
1	 3.019500	 -0.052824	 -0.066079	 0.300499
2	 3.019500	 0.034661	 0.130479	 -0.560044
1	 3.030000	 -0.052453	 -0.065429	 0.299556
2	 3.030000	 0.034282	 0.131515	 -0.562809
1	 3.030000	 -0.051306	 -0.066504	 0.299968
2	 3.039567	 0.036390	 0.130771	 -0.562243
1	 3.039567	 -0.051905	 -0.065918	 0.299860
2	 3.039567	 0.035034	 0.131797	 -0.563989
1	 3.049567	 -0.051604	 -0.066980	 0.299373
2	 3.049567	 0.034502	 0.130231	 -0.563472
1	 3.059567	 -0.051319	 -0.067184	 0.301689
2	 3.059567	 0.034110	 0.129637	 -0.553111
1	 3.069367	 -0.051054	 -0.067392	 0.302096
2	 3.069367	 0.032740	 0.129836	 -0.552597
1	 3.079567	 -0.051613	 -0.068518	 0.302770
2	 3.079567	 0.033210	 0.130015	 -0.549888
1	 3.079567	 -0.052213	 -0.069609	 0.303131
2	 3.089567	 0.032678	 0.128449	 -0.549371
1	 3.089567	 -0.051952	 -0.067227	 0.303197
2	 3.089567	 0.032188	 0.129540	 -0.549877
1	 3.099567	 -0.050804	 -0.068301	 0.303609
2	 3.099567	 0.034331	 0.130543	 -0.549299
1	 3.109933	 -0.052293	 -0.068599	 0.304893
2	 3.109933	 0.033823	 0.130798	 -0.544255
1	 3.120000	 -0.052037	 -0.067933	 0.305321
2	 3.120000	 0.034213	 0.130968	 -0.544586
1	 3.130000	 -0.052568	 -0.067306	 0.305135
2	 3.130000	 0.033604	 0.131940	 -0.550576
1	 3.130000	 -0.053159	 -0.066628	 0.304664
2	 3.139567	 0.033994	 0.132110	 -0.550907
1	 3.139567	 -0.052790	 -0.065994	 0.303059
2	 3.139567	 0.034095	 0.132363	 -0.549455
1	 3.150000	 -0.053398	 -0.066210	 0.303440
2	 3.150000	 0.033568	 0.131665	 -0.548058
1	 3.159567	 -0.053100	 -0.065576	 0.303073
2	 3.159567	 0.035825	 0.131752	 -0.549956
1	 3.169400	 -0.050222	 -0.064885	 0.303577
2	 3.169400	 0.035341	 0.131940	 -0.550301
1	 3.180000	 -0.051763	 -0.066895	 0.305171
2	 3.180000	 0.034853	 0.130514	 -0.536756
1	 3.180000	 -0.051507	 -0.066230	 0.305599
2	 3.189567	 0.034400	 0.131583	 -0.537970
1	 3.189567	 -0.051256	 -0.065587	 0.305952
2	 3.189567	 0.034859	 0.131778	 -0.534018
1	 3.200000	 -0.050999	 -0.064921	 0.306379
2	 3.200000	 0.035236	 0.131942	 -0.533475
1	 3.209967	 -0.051562	 -0.066017	 0.307504
2	 3.209967	 0.034033	 0.131152	 -0.537493
1	 3.219533	 -0.050361	 -0.067050	 0.306169
2	 3.219533	 0.033500	 0.129586	 -0.536976
1	 3.219533	 -0.050169	 -0.068247	 0.307662
2	 3.229567	 0.033091	 0.132493	 -0.532029
1	 3.229567	 -0.052552	 -0.065858	 0.308053
2	 3.229567	 0.032583	 0.132670	 -0.530626
1	 3.239567	 -0.050500	 -0.066055	 0.308216
2	 3.239567	 0.033033	 0.132046	 -0.521249
1	 3.250000	 -0.050235	 -0.066263	 0.308624
2	 3.250000	 0.033423	 0.132216	 -0.521581
1	 3.260000	 -0.049891	 -0.064680	 0.309438
2	 3.260000	 0.033047	 0.133285	 -0.520153
1	 3.270000	 -0.049608	 -0.063994	 0.308992
2	 3.270000	 0.033425	 0.133449	 -0.519610
1	 3.280000	 -0.049376	 -0.064244	 0.310212
2	 3.280000	 0.033762	 0.132710	 -0.520081
