DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 3.050000	 -0.065761	 -0.007748	 0.171072
2	 3.059567	 -0.063221	 0.095352	 -0.207988
1	 3.059567	 -0.066328	 -0.008588	 0.171413
2	 3.059567	 -0.062948	 0.094822	 -0.206396
1	 3.070000	 -0.066026	 -0.007634	 0.171016
2	 3.070000	 -0.064121	 0.096017	 -0.205618
1	 3.079567	 -0.066576	 -0.007558	 0.170526
2	 3.079567	 -0.064684	 0.094704	 -0.194360
1	 3.079567	 -0.065356	 -0.009203	 0.169952
2	 3.090000	 -0.062405	 0.094955	 -0.194015
1	 3.090000	 -0.065031	 -0.009119	 0.169489
2	 3.100000	 -0.065273	 0.096089	 -0.200318
1	 3.100000	 -0.066503	 -0.009007	 0.170336
2	 3.100000	 -0.063227	 0.095493	 -0.201719
1	 3.110000	 -0.066215	 -0.008093	 0.170788
2	 3.110000	 -0.062670	 0.096635	 -0.202076
1	 3.120000	 -0.066761	 -0.007977	 0.170283
2	 3.120000	 -0.062127	 0.096921	 -0.201519
1	 3.130000	 -0.066436	 -0.007893	 0.169820
2	 3.130000	 -0.062701	 0.096171	 -0.205173
1	 3.135567	 -0.066158	 -0.006950	 0.170352
2	 3.140000	 -0.062372	 0.096483	 -0.206352
1	 3.140000	 -0.065023	 -0.006071	 0.171705
2	 3.140000	 -0.061868	 0.097632	 -0.204298
1	 3.150000	 -0.066447	 -0.008691	 0.171629
2	 3.150000	 -0.063273	 0.097980	 -0.205266
1	 3.159567	 -0.066123	 -0.008607	 0.171166
2	 3.159567	 -0.061336	 0.097260	 -0.207428
1	 3.170000	 -0.067552	 -0.008603	 0.170690
2	 3.170000	 -0.062508	 0.098455	 -0.206649
1	 3.179567	 -0.067201	 -0.008477	 0.169354
2	 3.179567	 -0.061971	 0.097874	 -0.207539
1	 3.190000	 -0.066858	 -0.009239	 0.168250
2	 3.190000	 -0.061534	 0.098173	 -0.207850
1	 3.190000	 -0.067443	 -0.008333	 0.168676
2	 3.190000	 -0.061118	 0.098343	 -0.214946
1	 3.199900	 -0.067982	 -0.007350	 0.167499
2	 3.199900	 -0.061568	 0.097786	 -0.215162
1	 3.209567	 -0.068548	 -0.008190	 0.167840
2	 3.209567	 -0.062203	 0.098183	 -0.215420
1	 3.219567	 -0.068232	 -0.007267	 0.166029
2	 3.219567	 -0.060743	 0.095816	 -0.214134
1	 3.229567	 -0.067085	 -0.009922	 0.168085
2	 3.229567	 -0.061234	 0.096292	 -0.202128
1	 3.239567	 -0.068551	 -0.011655	 0.169371
2	 3.239567	 -0.059969	 0.094825	 -0.202567
1	 3.239567	 -0.068236	 -0.010698	 0.168950
2	 3.239567	 -0.060508	 0.095032	 -0.203330
1	 3.249933	 -0.067936	 -0.010644	 0.168900
2	 3.249933	 -0.060072	 0.095331	 -0.203640
1	 3.260000	 -0.067629	 -0.011475	 0.169267
2	 3.260000	 -0.061379	 0.095767	 -0.199202
1	 3.270000	 -0.067305	 -0.010551	 0.168264
2	 3.270000	 -0.061810	 0.096084	 -0.199406
1	 3.280000	 -0.067897	 -0.011433	 0.169478
2	 3.280000	 -0.063040	 0.094719	 -0.197257
1	 3.280000	 -0.067514	 -0.010383	 0.166530
2	 3.290000	 -0.063451	 0.095910	 -0.197451
1	 3.290000	 -0.066332	 -0.011206	 0.166925
2	 3.290000	 -0.063544	 0.096267	 -0.199526
1	 3.300000	 -0.066946	 -0.010294	 0.167618
2	 3.300000	 -0.063020	 0.095679	 -0.198980
1	 3.310000	 -0.066639	 -0.011126	 0.167986
2	 3.310000	 -0.064463	 0.096791	 -0.204349
1	 3.320000	 -0.066324	 -0.011015	 0.168475
2	 3.320000	 -0.064026	 0.097090	 -0.204660
1	 3.329567	 -0.066010	 -0.010058	 0.168054
2	 3.329567	 -0.064387	 0.097539	 -0.203235
1	 3.339567	 -0.066558	 -0.010831	 0.167668
2	 3.339567	 -0.063970	 0.096964	 -0.203557
1	 3.339567	 -0.067160	 -0.010841	 0.168924
2	 3.339567	 -0.064397	 0.097281	 -0.206506
1	 3.350000	 -0.066849	 -0.009832	 0.168826
2	 3.350000	 -0.063853	 0.097566	 -0.205949
1	 3.360000	 -0.065614	 -0.010571	 0.167474
2	 3.360000	 -0.064605	 0.096100	 -0.210807
1	 3.370000	 -0.067051	 -0.012297	 0.168079
2	 3.370000	 -0.064041	 0.097259	 -0.210239
1	 3.380000	 -0.065889	 -0.011374	 0.168558
2	 3.380000	 -0.063562	 0.097625	 -0.211298
1	 3.380000	 -0.066453	 -0.012199	 0.168506
